"fleet","n","n_runs","expected_runs","z","p_value","result"
"catch N_Chile",56,16,28.4,-3.423,6e-04,"FAIL (trend)"
"catch SC_Chile_PS",56,14,24.7,-3.418,6e-04,"FAIL (trend)"
"catch FarNorth",56,12,29,-4.582,0,"FAIL (trend)"
"catch Offshore_Trawl",56,19,24.7,-1.817,0.0692,"pass"
"Chile_AcousCS",13,4,7.2,-1.94,0.0524,"pass"
"Chile_AcousN",42,12,7.9,4.186,0,"FAIL (trend)"
"Chile_CPUE",43,14,22.4,-2.605,0.0092,"FAIL (trend)"
"DEPM",10,8,4.6,3.334,9e-04,"FAIL (trend)"
"Peru_Acoustic",29,8,12.8,-2.248,0.0246,"FAIL (trend)"
"Peru_CPUE",24,7,12.9,-2.488,0.0129,"FAIL (trend)"
"Offshore_CPUE",17,8,9.2,-0.64,0.5221,"pass"
